file,actual_label,predicted_label
032331_0002_openairmarket07_12.wav.npy,Avant-Garde,Avant-Garde
032331_0011_park06_12.wav.npy,Avant-Garde,Avant-Garde
032331_0016_quietstreet01_12.wav.npy,Avant-Garde,Avant-Garde
032331_0019_quietstreet04_12.wav.npy,Avant-Garde,unknown
032337_0011_supermarket07_12.wav.npy,Avant-Garde,unknown
032337_0013_supermarket09_12.wav.npy,Spoken Weird,unknown
032337_0029_tubestation05_12.wav.npy,Spoken Weird,unknown
032437_0017_busystreet04_12.wav.npy,Spoken Weird,unknown
032437_0020_busystreet07_12.wav.npy,Spoken Weird,unknown
032437_0030_office07_12.wav.npy,Spoken Weird,Spoken Weird
032438_0001_office09_12.wav.npy,Spoken Weird,Electronic
032438_0006_openairmarket04_12.wav.npy,Spoken Weird,Disco
032438_0018_park06_12.wav.npy,Spoken Weird,unknown
032438_0025_quietstreet03_12.wav.npy,Spoken Weird,unknown
032438_0027_quietstreet05_12.wav.npy,Spoken Weird,unknown
032525_0003_restaurant02_12.wav.npy,Spoken Weird,Spoken Weird
032525_0010_restaurant09_12.wav.npy,Spoken Weird,unknown
032525_0012_supermarket01_12.wav.npy,Spoken Weird,unknown
032525_0016_supermarket05_12.wav.npy,unknown,unknown
032525_0017_supermarket06_12.wav.npy,unknown,unknown
032525_0020_supermarket09_12.wav.npy,unknown,unknown
032882_0006_tubestation06_12.wav.npy,unknown,unknown
032882_0011_bus01_12.wav.npy,unknown,unknown
032882_0021_busystreet01_12.wav.npy,unknown,unknown
032882_0025_busystreet05_12.wav.npy,unknown,unknown
032882_0026_busystreet06_12.wav.npy,unknown,unknown
033049_0000_office01_12.wav.npy,unknown,unknown
033049_0004_office05_12.wav.npy,unknown,unknown
033049_0008_office09_12.wav.npy,unknown,unknown
033049_0013_openairmarket04_12.wav.npy,unknown,unknown
033049_0015_openairmarket06_12.wav.npy,unknown,unknown
033049_0017_openairmarket08_12.wav.npy,unknown,unknown
033049_0021_park02_12.wav.npy,Avant-Garde,Avant-Garde
033049_0025_park06_12.wav.npy,Avant-Garde,Avant-Garde
033049_0028_park09_12.wav.npy,Avant-Garde,Avant-Garde
033064_0018_restaurant10_12.wav.npy,Avant-Garde,Avant-Garde
033064_0019_supermarket01_12.wav.npy,Avant-Garde,Avant-Garde
033069_0000_tube03_12.wav.npy,Avant-Garde,Avant-Garde
033069_0001_tube04_12.wav.npy,Post-Punk,Rock
033069_0008_tubestation01_12.wav.npy,Post-Punk,unknown
033069_0013_tubestation06_12.wav.npy,Post-Punk,Post-Punk
033069_0022_bus05_12.wav.npy,Post-Punk,Post-Punk
033069_0023_bus06_12.wav.npy,Post-Punk,Post-Punk
033069_0028_busystreet01_12.wav.npy,unknown,unknown
033072_0008_office02_12.wav.npy,unknown,unknown
033072_0015_office09_12.wav.npy,unknown,unknown
033072_0018_openairmarket02_12.wav.npy,unknown,unknown
033072_0020_openairmarket04_12.wav.npy,unknown,unknown
033072_0027_park01_12.wav.npy,unknown,unknown
033221_0001_park06_12.wav.npy,unknown,unknown
033221_0003_park08_12.wav.npy,unknown,unknown
033221_0005_park10_12.wav.npy,unknown,unknown
033221_0006_quietstreet01_12.wav.npy,unknown,unknown
033221_0009_quietstreet04_12.wav.npy,unknown,unknown
033221_0011_quietstreet06_12.wav.npy,unknown,unknown
033221_0017_restaurant02_12.wav.npy,unknown,unknown
033221_0018_restaurant03_12.wav.npy,unknown,unknown
033221_0022_restaurant07_12.wav.npy,unknown,unknown
033221_0025_restaurant10_12.wav.npy,unknown,unknown
033221_0026_supermarket01_12.wav.npy,unknown,unknown
033415_0000_supermarket06_12.wav.npy,unknown,unknown
033415_0019_tubestation05_12.wav.npy,unknown,unknown
033415_0023_tubestation09_12.wav.npy,unknown,unknown
033422_0002_bus09_12.wav.npy,unknown,unknown
033422_0017_office04_12.wav.npy,unknown,unknown
033465_0011_park09_12.wav.npy,unknown,unknown
033465_0012_park10_12.wav.npy,unknown,unknown
033465_0018_quietstreet06_12.wav.npy,unknown,unknown
033465_0023_restaurant01_12.wav.npy,unknown,unknown
033465_0027_restaurant05_12.wav.npy,unknown,unknown
033486_0001_restaurant10_12.wav.npy,Folk,Folk
033486_0003_supermarket02_12.wav.npy,Folk,Post-Punk
033486_0004_supermarket03_12.wav.npy,Folk,Post-Punk
033486_0010_supermarket09_12.wav.npy,Folk,unknown
033486_0012_tube01_12.wav.npy,Folk,seven
033486_0015_tube04_12.wav.npy,Rock,Rock
033486_0025_tubestation04_12.wav.npy,Rock,unknown
033486_0028_tubestation07_12.wav.npy,Rock,unknown
034003_0002_bus02_12.wav.npy,Rock,Rock
034003_0012_busystreet02_12.wav.npy,Rock,Avant-Garde
034003_0019_busystreet09_12.wav.npy,Rock,unknown
034003_0024_office04_12.wav.npy,Rock,Rock
034484_0000_openairmarket01_12.wav.npy,Rock,Rock
034484_0003_openairmarket04_12.wav.npy,Rock,Rock
034484_0016_park07_12.wav.npy,Rock,unknown
034484_0017_park08_12.wav.npy,Rock,unknown
034484_0028_quietstreet09_12.wav.npy,Rock,unknown
034511_0003_restaurant05_12.wav.npy,Rock,Rock
034511_0012_supermarket04_12.wav.npy,unknown,unknown
034511_0016_supermarket08_12.wav.npy,unknown,unknown
034511_0026_tube08_12.wav.npy,unknown,unknown
034511_0028_tube10_12.wav.npy,unknown,unknown
035008_0003_tubestation06_12.wav.npy,unknown,unknown
035008_0004_tubestation07_12.wav.npy,unknown,unknown
035008_0007_tubestation10_12.wav.npy,unknown,unknown
035008_0013_bus06_12.wav.npy,unknown,unknown
035008_0015_bus08_12.wav.npy,unknown,unknown
035008_0018_busystreet01_12.wav.npy,unknown,unknown
035008_0019_busystreet02_12.wav.npy,unknown,unknown
035008_0024_busystreet07_12.wav.npy,unknown,unknown
035008_0025_busystreet08_12.wav.npy,Folk,unknown
035184_0004_office08_12.wav.npy,Folk,unknown
035184_0006_office10_12.wav.npy,Folk,unknown
035184_0014_openairmarket08_12.wav.npy,Folk,unknown
035198_0000_quietstreet05_12.wav.npy,Folk,unknown
035198_0003_quietstreet08_12.wav.npy,Folk,Electronic
035198_0021_supermarket06_12.wav.npy,Folk,Electronic
035198_0022_supermarket07_12.wav.npy,Folk,unknown
035198_0023_supermarket08_12.wav.npy,Folk,unknown
035535_0000_tube06_12.wav.npy,Folk,unknown
035535_0005_tubestation01_12.wav.npy,Folk,Rock
035535_0012_tubestation08_12.wav.npy,Folk,Electronic
035535_0016_bus02_12.wav.npy,Folk,unknown
035535_0018_bus04_12.wav.npy,Folk,unknown
035535_0029_busystreet05_12.wav.npy,Folk,unknown
035543_0002_busystreet09_12.wav.npy,unknown,unknown
035543_0012_office09_12.wav.npy,unknown,unknown
035543_0029_park06_12.wav.npy,unknown,unknown
035545_0002_park10_12.wav.npy,unknown,unknown
035545_0008_quietstreet06_12.wav.npy,Rock,unknown
035545_0009_quietstreet07_12.wav.npy,Rock,unknown
035545_0015_restaurant03_12.wav.npy,Rock,unknown
035545_0017_restaurant05_12.wav.npy,Rock,Rock
035545_0028_supermarket06_12.wav.npy,Rock,Rock
035550_0010_tube09_12.wav.npy,Folk,unknown
035550_0017_tubestation06_12.wav.npy,Folk,unknown
035550_0018_tubestation07_12.wav.npy,Folk,Electronic
035550_0028_bus07_12.wav.npy,Folk,Electronic
035569_0007_busystreet07_12.wav.npy,Folk,unknown
035569_0011_office01_12.wav.npy,Folk,unknown
035569_0012_office02_12.wav.npy,Folk,unknown
035569_0027_openairmarket07_12.wav.npy,unknown,unknown
035571_0000_park01_12.wav.npy,unknown,unknown
035571_0006_park07_12.wav.npy,unknown,unknown
035571_0009_park10_12.wav.npy,unknown,unknown
035571_0010_quietstreet01_12.wav.npy,unknown,unknown
035571_0014_quietstreet05_12.wav.npy,unknown,Disco
035571_0021_restaurant02_12.wav.npy,Post-Punk,Post-Punk
035571_0023_restaurant04_12.wav.npy,Post-Punk,unknown
035571_0025_restaurant06_12.wav.npy,Post-Punk,Post-Punk
035571_0027_restaurant08_12.wav.npy,Post-Punk,Electronic
035571_0028_restaurant09_12.wav.npy,Post-Punk,unknown
036099_0015_tube07_12.wav.npy,Post-Punk,Post-Punk
036099_0023_tubestation05_12.wav.npy,Post-Punk,Electronic
036099_0027_tubestation09_12.wav.npy,Post-Punk,Post-Punk
036257_0005_bus08_12.wav.npy,Post-Punk,unknown
036257_0007_bus10_12.wav.npy,Post-Punk,Post-Punk
036257_0008_busystreet01_12.wav.npy,Post-Punk,Post-Punk
036257_0011_busystreet04_12.wav.npy,Avant-Garde,Avant-Garde
036257_0028_openairmarket01_12.wav.npy,Avant-Garde,Avant-Garde
036272_0006_openairmarket10_12.wav.npy,Avant-Garde,unknown
036272_0008_park02_12.wav.npy,Avant-Garde,Avant-Garde
036272_0013_park07_12.wav.npy,unknown,unknown
036272_0018_quietstreet02_12.wav.npy,unknown,unknown
036302_0009_supermarket04_12.wav.npy,unknown,unknown
036302_0021_tube06_12.wav.npy,unknown,unknown
036302_0029_tubestation04_12.wav.npy,unknown,unknown
036322_0016_busystreet02_12.wav.npy,unknown,unknown
036322_0025_office01_12.wav.npy,unknown,unknown
036388_0001_office08_12.wav.npy,unknown,unknown
036388_0008_openairmarket05_12.wav.npy,unknown,unknown
036388_0014_park01_12.wav.npy,unknown,unknown
036388_0022_park09_12.wav.npy,unknown,unknown
036388_0030_quietstreet07_12.wav.npy,unknown,unknown
036526_0017_supermarket05_12.wav.npy,unknown,unknown
036526_0024_tube02_12.wav.npy,Disco,unknown
036526_0025_tube03_12.wav.npy,Disco,Disco
036526_0029_tube07_12.wav.npy,Disco,Disco
036560_0007_tubestation06_12.wav.npy,Disco,Disco
036560_0008_tubestation07_12.wav.npy,Disco,Disco
036560_0014_bus03_12.wav.npy,unknown,unknown
036560_0015_bus04_12.wav.npy,unknown,unknown
036560_0026_busystreet05_12.wav.npy,unknown,unknown
036616_0004_office04_12.wav.npy,unknown,unknown
036616_0005_office05_12.wav.npy,unknown,unknown
036616_0008_office08_12.wav.npy,unknown,unknown
036616_0026_park06_12.wav.npy,unknown,unknown
036616_0028_park08_12.wav.npy,unknown,unknown
036961_0004_quietstreet05_12.wav.npy,unknown,unknown
036961_0013_restaurant04_12.wav.npy,unknown,unknown
036961_0023_supermarket04_12.wav.npy,unknown,unknown
036961_0029_supermarket10_12.wav.npy,unknown,unknown
036984_0009_tubestation01_12.wav.npy,unknown,unknown
036984_0025_bus07_12.wav.npy,unknown,unknown
036984_0030_busystreet02_12.wav.npy,unknown,unknown
036987_0000_busystreet03_12.wav.npy,unknown,unknown
036987_0008_office01_12.wav.npy,unknown,unknown
036987_0015_office08_12.wav.npy,unknown,Disco
036987_0018_openairmarket01_12.wav.npy,unknown,unknown
036987_0021_openairmarket04_12.wav.npy,unknown,unknown
036987_0027_openairmarket10_12.wav.npy,unknown,unknown
036988_0004_park08_12.wav.npy,unknown,unknown
036988_0014_quietstreet08_12.wav.npy,unknown,unknown
036988_0016_quietstreet10_12.wav.npy,Electronic,Electronic
036992_0006_tube01_12.wav.npy,Electronic,Electronic
036992_0008_tube03_12.wav.npy,Electronic,Electronic
036992_0009_tube04_12.wav.npy,Electronic,unknown
036992_0016_tubestation01_12.wav.npy,Avant-Garde,unknown
036992_0024_tubestation09_12.wav.npy,Avant-Garde,unknown
036992_0027_bus02_12.wav.npy,Avant-Garde,Electronic
036992_0029_bus04_12.wav.npy,Avant-Garde,unknown
037141_0000_bus06_12.wav.npy,Rock,unknown
037141_0007_busystreet03_12.wav.npy,Rock,Rock
037141_0015_office01_12.wav.npy,Rock,Rock
037141_0017_office03_12.wav.npy,Rock,unknown
037141_0027_openairmarket03_12.wav.npy,Rock,unknown
037368_0007_park04_12.wav.npy,unknown,unknown
037368_0011_park08_12.wav.npy,unknown,unknown
037368_0015_quietstreet02_12.wav.npy,unknown,unknown
037368_0016_quietstreet03_12.wav.npy,unknown,unknown
037368_0017_quietstreet04_12.wav.npy,Post-Punk,Post-Punk
037368_0020_quietstreet07_12.wav.npy,Post-Punk,Post-Punk
037368_0028_restaurant05_12.wav.npy,Post-Punk,Post-Punk
037725_0009_supermarket07_12.wav.npy,Post-Punk,Post-Punk
037725_0014_tube02_12.wav.npy,Post-Punk,Post-Punk
037725_0025_tubestation03_12.wav.npy,Post-Punk,unknown
037725_0029_tubestation07_12.wav.npy,Post-Punk,Post-Punk
037727_0001_tubestation10_12.wav.npy,Post-Punk,unknown
037727_0002_bus01_12.wav.npy,Disco,Disco
037727_0007_bus06_12.wav.npy,Disco,Disco
037727_0013_busystreet02_12.wav.npy,Disco,Disco
037727_0016_busystreet05_12.wav.npy,Disco,unknown
037727_0017_busystreet06_12.wav.npy,Disco,Disco
037727_0024_office03_12.wav.npy,Disco,Disco
037727_0025_office04_12.wav.npy,Disco,Disco
037727_0030_office09_12.wav.npy,Disco,Disco
037730_0000_office10_12.wav.npy,Disco,Disco
037730_0002_openairmarket02_12.wav.npy,Disco,unknown
037730_0004_openairmarket04_12.wav.npy,Disco,Disco
037730_0006_openairmarket06_12.wav.npy,Disco,Disco
037730_0007_openairmarket07_12.wav.npy,Spoken Weird,unknown
037730_0015_park05_12.wav.npy,Spoken Weird,Spoken Weird
037730_0017_park07_12.wav.npy,Spoken Weird,unknown
037781_0000_restaurant01_12.wav.npy,Spoken Weird,Avant-Garde
037781_0001_restaurant02_12.wav.npy,unknown,unknown
037781_0005_restaurant06_12.wav.npy,unknown,unknown
037781_0009_restaurant10_12.wav.npy,unknown,unknown
037781_0010_supermarket01_12.wav.npy,unknown,unknown
037781_0011_supermarket02_12.wav.npy,unknown,unknown
037781_0014_supermarket05_12.wav.npy,unknown,unknown
037781_0022_tube03_12.wav.npy,unknown,Disco
037781_0023_tube04_12.wav.npy,unknown,unknown
037781_0028_tube09_12.wav.npy,unknown,Disco
038326_0006_tubestation08_12.wav.npy,unknown,Disco
038326_0007_tubestation09_12.wav.npy,unknown,unknown
038326_0026_busystreet08_12.wav.npy,unknown,unknown
038326_0027_busystreet09_12.wav.npy,unknown,unknown
038326_0030_office02_12.wav.npy,unknown,unknown
038352_0005_office08_12.wav.npy,unknown,unknown
038352_0007_office10_12.wav.npy,unknown,unknown
038352_0021_park04_12.wav.npy,unknown,unknown
038352_0027_park10_12.wav.npy,unknown,unknown
038354_0009_restaurant03_12.wav.npy,unknown,unknown
038354_0015_restaurant09_12.wav.npy,unknown,unknown
038354_0021_supermarket05_12.wav.npy,unknown,unknown
038354_0030_tube04_12.wav.npy,unknown,unknown
038361_0000_tube05_12.wav.npy,unknown,unknown
038361_0005_tube10_12.wav.npy,unknown,unknown
038361_0010_tubestation05_12.wav.npy,unknown,unknown
038361_0023_bus08_12.wav.npy,unknown,Disco
038361_0025_bus10_12.wav.npy,unknown,unknown
038363_0002_busystreet08_12.wav.npy,unknown,unknown
038363_0004_busystreet10_12.wav.npy,unknown,unknown
038363_0005_office01_12.wav.npy,unknown,unknown
038363_0006_office02_12.wav.npy,unknown,unknown
038363_0010_office06_12.wav.npy,unknown,unknown
038363_0014_office10_12.wav.npy,unknown,unknown
038363_0017_openairmarket03_12.wav.npy,unknown,unknown
038363_0018_openairmarket04_12.wav.npy,unknown,unknown
038363_0026_park02_12.wav.npy,unknown,unknown
038399_0001_park08_12.wav.npy,unknown,unknown
038399_0002_park09_12.wav.npy,unknown,unknown
038399_0007_quietstreet04_12.wav.npy,unknown,unknown
038399_0008_quietstreet05_12.wav.npy,unknown,unknown
038399_0010_quietstreet07_12.wav.npy,Rock,Rock
038399_0011_quietstreet08_12.wav.npy,Rock,Rock
038399_0013_quietstreet10_12.wav.npy,Rock,Rock
038450_0003_tube01_12.wav.npy,Rock,Rock
038450_0009_tube07_12.wav.npy,Rock,Rock
038450_0016_tubestation04_12.wav.npy,Spoken Weird,Spoken Weird
038450_0018_tubestation06_12.wav.npy,Spoken Weird,Spoken Weird
038450_0030_bus08_12.wav.npy,Spoken Weird,go
038557_0001_bus10_12.wav.npy,Spoken Weird,unknown
038557_0008_busystreet07_12.wav.npy,Spoken Weird,unknown
038557_0010_busystreet09_12.wav.npy,Spoken Weird,Spoken Weird
038557_0013_office02_12.wav.npy,Spoken Weird,unknown
038557_0014_office03_12.wav.npy,unknown,unknown
038557_0015_office04_12.wav.npy,unknown,unknown
038557_0019_office08_12.wav.npy,unknown,unknown
038557_0020_office09_12.wav.npy,unknown,unknown
038557_0021_office10_12.wav.npy,unknown,unknown
038557_0030_openairmarket09_12.wav.npy,unknown,unknown
038775_0009_park09_12.wav.npy,unknown,unknown
038775_0012_quietstreet02_12.wav.npy,unknown,unknown
038775_0025_restaurant05_12.wav.npy,unknown,unknown
038775_0030_restaurant10_12.wav.npy,unknown,unknown
038781_0003_supermarket04_12.wav.npy,unknown,unknown
038781_0007_supermarket08_12.wav.npy,unknown,unknown
038781_0013_tube04_12.wav.npy,unknown,unknown
038781_0014_tube05_12.wav.npy,unknown,unknown
038781_0022_tubestation03_12.wav.npy,unknown,Rock
038784_0000_bus02_12.wav.npy,unknown,unknown
038784_0014_busystreet06_12.wav.npy,unknown,unknown
038784_0024_office06_12.wav.npy,unknown,unknown
038784_0026_office08_12.wav.npy,unknown,unknown
038784_0029_openairmarket01_12.wav.npy,unknown,unknown
038817_0001_openairmarket04_12.wav.npy,unknown,unknown
038817_0002_openairmarket05_12.wav.npy,unknown,unknown
038817_0006_openairmarket09_12.wav.npy,unknown,unknown
038817_0008_park01_12.wav.npy,unknown,unknown
038817_0012_park05_12.wav.npy,Rock,unknown
038817_0027_quietstreet10_12.wav.npy,Rock,unknown
038817_0029_restaurant02_12.wav.npy,Rock,unknown
038817_0030_restaurant03_12.wav.npy,Rock,unknown
038819_0004_restaurant08_12.wav.npy,Rock,Rock
038819_0007_supermarket01_12.wav.npy,Rock,unknown
038819_0012_supermarket06_12.wav.npy,Rock,unknown
038819_0013_supermarket07_12.wav.npy,Folk,unknown
038819_0014_supermarket08_12.wav.npy,Folk,unknown
038819_0022_tube06_12.wav.npy,Folk,Electronic
038819_0024_tube08_12.wav.npy,Folk,unknown
038819_0026_tube10_12.wav.npy,Folk,Rock
038820_0000_tubestation05_12.wav.npy,Folk,Disco
038820_0001_tubestation06_12.wav.npy,Rock,Rock
038820_0004_tubestation09_12.wav.npy,Rock,unknown
038820_0008_bus03_12.wav.npy,Rock,unknown
038820_0016_busystreet01_12.wav.npy,Rock,Rock
038820_0023_busystreet08_12.wav.npy,Avant-Garde,unknown
038820_0028_office03_12.wav.npy,Avant-Garde,Disco
038823_0000_office06_12.wav.npy,Avant-Garde,Avant-Garde
038823_0003_office09_12.wav.npy,Avant-Garde,Avant-Garde
038823_0017_park03_12.wav.npy,Avant-Garde,Avant-Garde
038823_0022_park08_12.wav.npy,Avant-Garde,Avant-Garde
038823_0023_park09_12.wav.npy,Avant-Garde,Avant-Garde
038829_0003_quietstreet10_12.wav.npy,Avant-Garde,Avant-Garde
038829_0007_restaurant04_12.wav.npy,Avant-Garde,unknown
038829_0015_supermarket02_12.wav.npy,Avant-Garde,Avant-Garde
038829_0019_supermarket06_12.wav.npy,Electronic,unknown
038829_0026_tube03_12.wav.npy,Electronic,Electronic
038833_0001_tube09_12.wav.npy,Electronic,Electronic
038833_0004_tubestation02_12.wav.npy,Electronic,Electronic
038833_0009_tubestation07_12.wav.npy,Electronic,Electronic
038833_0015_bus03_12.wav.npy,Electronic,Electronic
038833_0017_bus05_12.wav.npy,Electronic,unknown
038833_0025_busystreet03_12.wav.npy,Electronic,Electronic
038833_0027_busystreet05_12.wav.npy,Electronic,unknown
038833_0029_busystreet07_12.wav.npy,Electronic,Electronic
038834_0005_office04_12.wav.npy,Electronic,unknown
038834_0010_office09_12.wav.npy,Electronic,Electronic
038834_0015_openairmarket04_12.wav.npy,Electronic,Electronic
038834_0018_openairmarket07_12.wav.npy,Electronic,Electronic
038834_0024_park03_12.wav.npy,Rock,unknown
038834_0028_park07_12.wav.npy,Rock,Rock
038878_0000_park10_12.wav.npy,Rock,unknown
038878_0012_restaurant02_12.wav.npy,Rock,Rock
038878_0030_supermarket10_12.wav.npy,Rock,Rock
038891_0009_tube10_12.wav.npy,Rock,Rock
038891_0015_tubestation06_12.wav.npy,Rock,Rock
038891_0017_tubestation08_12.wav.npy,Rock,Rock
038891_0018_tubestation09_12.wav.npy,Rock,Rock
038891_0022_bus03_12.wav.npy,Rock,Rock
038891_0028_bus09_12.wav.npy,Rock,Rock
038907_0000_busystreet02_12.wav.npy,Rock,Rock
038907_0002_busystreet04_12.wav.npy,Rock,Rock
038907_0006_busystreet08_12.wav.npy,Rock,Rock
038907_0014_office06_12.wav.npy,Rock,Rock
038911_0001_park04_12.wav.npy,Rock,Rock
038911_0004_park07_12.wav.npy,Rock,Rock
038911_0016_quietstreet09_12.wav.npy,Rock,Rock
038911_0018_restaurant01_12.wav.npy,Rock,Rock
038911_0030_supermarket03_12.wav.npy,Rock,unknown
038914_0000_supermarket04_12.wav.npy,Rock,unknown
038914_0002_supermarket06_12.wav.npy,Rock,Electronic
038914_0004_supermarket08_12.wav.npy,Spoken Weird,Spoken Weird
038914_0005_supermarket09_12.wav.npy,Spoken Weird,Spoken Weird
038914_0018_tubestation02_12.wav.npy,Spoken Weird,Spoken Weird
038914_0021_tubestation05_12.wav.npy,Spoken Weird,Spoken Weird
039259_0007_busystreet02_12.wav.npy,Spoken Weird,unknown
039259_0009_busystreet04_12.wav.npy,Spoken Weird,unknown
039259_0011_busystreet06_12.wav.npy,Spoken Weird,unknown
039259_0015_busystreet10_12.wav.npy,Spoken Weird,unknown
039259_0024_office09_12.wav.npy,Spoken Weird,unknown
039259_0029_openairmarket04_12.wav.npy,Spoken Weird,unknown
